image_id,file_name,ap,jaccard_j,j_and_f,f1_conf_0p40,f1_conf_0p45,f1_conf_0p50,f1_conf_0p55,f1_conf_0p60,f1_conf_0p65,f1_conf_0p70,f1_conf_0p75,f1_conf_0p80,f1_conf_0p85,f1_conf_0p90,f1_conf_0p95,boundary_f_tol_0p1pct,boundary_f_tol_0p2pct,boundary_f_tol_0p3pct,boundary_f_tol_0p4pct,boundary_f_tol_0p5pct,jaccard_j_tol_0p1pct,jaccard_j_tol_0p2pct,jaccard_j_tol_0p3pct,jaccard_j_tol_0p4pct,jaccard_j_tol_0p5pct,j_and_f_tol_0p1pct,j_and_f_tol_0p2pct,j_and_f_tol_0p3pct,j_and_f_tol_0p4pct,j_and_f_tol_0p5pct
330,easy/0331.png,0.0,0.002556005049516088,0.004917143184701861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029849375451758814,0.005522089502295906,0.007278281319887634,0.009487538530861876,0.01056396678880614,0.002556005049516088,0.002556005049516088,0.002556005049516088,0.002556005049516088,0.002556005049516088,0.0027704712973459847,0.004039047275905997,0.004917143184701861,0.0060217717901889815,0.0065599859191611135
331,easy/0332.png,0.0,0.008209441633818555,0.014488774240046408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008870799406700061,0.015863076586098937,0.02076810684627426,0.02723857229586725,0.03167469202279592,0.008209441633818555,0.008209441633818555,0.008209441633818555,0.008209441633818555,0.008209441633818555,0.008540120520259308,0.012036259109958746,0.014488774240046408,0.0177240069648429,0.019942066828307237
332,easy/0333.png,0.0,0.000743132878642411,0.0011684010379012667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006713610161910935,0.001235378141415701,0.0015936691971601225,0.002161911747477477,0.0025269098347139346,0.000743132878642411,0.000743132878642411,0.000743132878642411,0.000743132878642411,0.000743132878642411,0.0007072469474167522,0.000989255510029056,0.0011684010379012667,0.001452522313059944,0.0016350213566781728
333,easy/0334.png,0.0,0.010273454248105414,0.013603341896778486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006894314367505894,0.012968357438347016,0.016933229545451556,0.023322402065977767,0.028186098622838083,0.010273454248105414,0.010273454248105414,0.010273454248105414,0.010273454248105414,0.010273454248105414,0.008583884307805654,0.011620905843226215,0.013603341896778486,0.01679792815704159,0.01922977643547175
334,easy/0335.png,0.0,0.003461281342422438,0.010536582785023927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008411346949938992,0.014928705976993955,0.017611884227625416,0.021418499918523456,0.02386330649569186,0.003461281342422438,0.003461281342422438,0.003461281342422438,0.003461281342422438,0.003461281342422438,0.005936314146180715,0.009194993659708196,0.010536582785023927,0.012439890630472947,0.013662293919057149
335,easy/0336.png,0.0,0.0035662419697780495,0.0069863365726146615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004153359650450796,0.007878336691883706,0.010406431175451274,0.013911416292403538,0.016010170866719502,0.0035662419697780495,0.0035662419697780495,0.0035662419697780495,0.0035662419697780495,0.0035662419697780495,0.0038598008101144226,0.005722289330830878,0.0069863365726146615,0.008738829131090795,0.009788206418248777
336,easy/0337.png,0.0,0.013335271511802521,0.01894843729759785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011582703221751834,0.019732223566684248,0.02456160308339318,0.03185901466043065,0.03634334975527961,0.013335271511802521,0.013335271511802521,0.013335271511802521,0.013335271511802521,0.013335271511802521,0.012458987366777178,0.016533747539243384,0.01894843729759785,0.022597143086116586,0.024839310633541063
337,easy/0338.png,0.0,0.004855321519534248,0.009731574391441797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00605310152419692,0.011239922726009634,0.014607827263349346,0.018913596519720244,0.020542893756228444,0.004855321519534248,0.004855321519534248,0.004855321519534248,0.004855321519534248,0.004855321519534248,0.005454211521865584,0.008047622122771941,0.009731574391441797,0.011884459019627246,0.012699107637881346
338,easy/0339.png,0.0,0.0021760740956260306,0.0031799522317088754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015521846491105176,0.003203346074758911,0.00418383036779172,0.005679560866969921,0.00673979172071728,0.0021760740956260306,0.0021760740956260306,0.0021760740956260306,0.0021760740956260306,0.0021760740956260306,0.0018641293723682742,0.002689710085192471,0.0031799522317088754,0.0039278174812979755,0.0044579329081716555
339,easy/0340.png,0.0,0.004205111054277901,0.01138422736413493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00734296432210363,0.015633549596014866,0.01856334367399196,0.02270888314445368,0.024412492103946856,0.004205111054277901,0.004205111054277901,0.004205111054277901,0.004205111054277901,0.004205111054277901,0.005774037688190766,0.009919330325146383,0.01138422736413493,0.013456997099365792,0.014308801579112379
340,easy/0341.png,0.0,0.06977744389633006,0.11671113237629914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14682373329285778,0.1602067390036539,0.16364482085626822,0.16855662499247634,0.17191236210785082,0.06977744389633006,0.06977744389633006,0.06977744389633006,0.06977744389633006,0.06977744389633006,0.10830058859459392,0.11499209144999198,0.11671113237629914,0.1191670344444032,0.12084490300209044
341,easy/0342.png,0.0,0.0752800497480494,0.0981662084076364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09034923332350749,0.11695364986310637,0.12105236706722339,0.12538657406261852,0.1275322626710426,0.0752800497480494,0.0752800497480494,0.0752800497480494,0.0752800497480494,0.0752800497480494,0.08281464153577844,0.09611684980557789,0.0981662084076364,0.10033331190533396,0.10140615620954599
342,easy/0343.png,0.0,0.042826289675753124,0.03524174017055851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011367131851611659,0.02122037484623228,0.027657190665363904,0.03589507294309055,0.04092080460670389,0.042826289675753124,0.042826289675753124,0.042826289675753124,0.042826289675753124,0.042826289675753124,0.02709671076368239,0.0320233322609927,0.03524174017055851,0.03936068130942184,0.041873547141228505
343,easy/0344.png,0.33333333288888883,0.8475843110480263,0.9237921550240131,0.03499641251775192,0.055994176045747246,0.09998928586232905,0.17498031296496644,0.3499562519688538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8949343659459204,0.9812047593034329,0.9999999989999999,0.9999999989999999,0.9999999989999999,0.8475843110480263,0.8475843110480263,0.8475843110480263,0.8475843110480263,0.8475843110480263,0.8712593384969733,0.9143945351757297,0.9237921550240131,0.9237921550240131,0.9237921550240131
344,easy/0345.png,0.0,0.19574328977066574,0.2566751404419464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28429396377215055,0.3124615766667185,0.31760699111322704,0.32296945041879177,0.3265587094409409,0.19574328977066574,0.19574328977066574,0.19574328977066574,0.19574328977066574,0.19574328977066574,0.24001862677140814,0.2541024332186921,0.2566751404419464,0.2593563700947288,0.26115099960580335
345,easy/0346.png,0.028571428561632656,0.26671774681358607,0.33204421283055024,0.03135828376125456,0.04208676671060314,0.07616073647462274,0.13329223356171838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3514369720501236,0.3950195223084459,0.3973706788475144,0.4002924066781946,0.40152538916380104,0.26671774681358607,0.26671774681358607,0.26671774681358607,0.26671774681358607,0.26671774681358607,0.3090773594318548,0.330868634561016,0.33204421283055024,0.33350507674589036,0.3341215679886935
346,easy/0347.png,0.005606925043655212,0.17311280319708838,0.2127874757012453,0.027138888081516415,0.024974050151273804,0.03196911751279082,0.044407314551259146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2343571531326713,0.2496840702089822,0.2524621482054022,0.25455808338876423,0.2562949514246648,0.17311280319708838,0.17311280319708838,0.17311280319708838,0.17311280319708838,0.17311280319708838,0.20373497816487984,0.2113984367030353,0.2127874757012453,0.2138354432929263,0.2147038773108766
347,easy/0348.png,0.0040485829954269035,0.16190928230626414,0.1986681790616488,0.012490280875290718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20707342040016097,0.229732001155579,0.23542707581703343,0.24126886603418393,0.24384754027244496,0.16190928230626414,0.16190928230626414,0.16190928230626414,0.16190928230626414,0.16190928230626414,0.18449135135321254,0.19582064173092156,0.1986681790616488,0.20158907417022404,0.20287841128935455
348,easy/0349.png,0.0,0.127709431751611,0.3331301240076485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536359872475697,0.5377401881586206,0.5385508162636861,0.5396536243569091,0.5404178620855751,0.127709431751611,0.127709431751611,0.127709431751611,0.127709431751611,0.127709431751611,0.332034652113654,0.3327248099551158,0.3331301240076485,0.33368152805426005,0.334063646918593
349,easy/0350.png,0.006756756754884952,0.0003416584099217602,0.010814794662132518,0.009872764645667099,0.014628794197298057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015418443728780283,0.019100735889479,0.021287930914343275,0.024342333314408965,0.026549282817930533,0.0003416584099217602,0.0003416584099217602,0.0003416584099217602,0.0003416584099217602,0.0003416584099217602,0.007880051069351022,0.009721197149700381,0.010814794662132518,0.012341995862165363,0.013445470613926147
350,easy/0351.png,0.01754385964235149,0.2589631269736922,0.29477417354803465,0.013632382224776285,0.02221584522967336,0.03869894119706435,0.05453082982305486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32703880575237027,0.3300657238387756,0.33058522012237707,0.33133981370384824,0.3318039894047105,0.2589631269736922,0.2589631269736922,0.2589631269736922,0.2589631269736922,0.2589631269736922,0.29300096636303125,0.2945144254062339,0.29477417354803465,0.2951514703387702,0.29538355818920137
351,easy/0352.png,0.49999999924999994,0.4626639311155033,0.5595524931209028,0.008600448857447278,0.019043900762268855,0.04443605052387141,0.07998560179181347,0.26663111318517524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6550330572721533,0.6561021716082334,0.6564410551263024,0.6567612049360785,0.6568902522110772,0.4626639311155033,0.4626639311155033,0.4626639311155033,0.4626639311155033,0.4626639311155033,0.5588484941938283,0.5593830513618683,0.5595524931209028,0.5597125680257908,0.5597770916632903
352,easy/0353.png,0.0199999999898,0.005405667231775249,0.010178647156564845,0.025487070627451057,0.014081730222237267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008795074753737907,0.01495162708135444,0.017238346517326298,0.018814840855723578,0.005405667231775249,0.005405667231775249,0.005405667231775249,0.005405667231775249,0.005405667231775249,0.0027028336158876243,0.007100370992756578,0.010178647156564845,0.011322006874550773,0.012110254043749413
353,easy/0354.png,0.0,0.00021404049702161948,0.018214242782896392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024662924769625862,0.033592787295076254,0.03621444506877117,0.03854415143780148,0.03966496183567037,0.00021404049702161948,0.00021404049702161948,0.00021404049702161948,0.00021404049702161948,0.00021404049702161948,0.012438482633323741,0.016903413896048936,0.018214242782896392,0.01937909596741155,0.019939501166345994
354,easy/0355.png,0.09999999993,0.46306356225454703,0.568461907742024,0.011762387882410883,0.01999610056042921,0.03332694533553984,0.05332337910266349,0.1142661246645228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6064605882394507,0.6720945151678352,0.6738602532295009,0.6761454920258813,0.6772681467789455,0.46306356225454703,0.46306356225454703,0.46306356225454703,0.46306356225454703,0.46306356225454703,0.5347620752469988,0.5675790387111912,0.568461907742024,0.5696045271402141,0.5701658545167463
355,easy/0356.png,0.0,0.010751360234025025,0.029324967395337645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018072730259116435,0.03901070879616736,0.04789857455665027,0.06200840824272407,0.07039049288851006,0.010751360234025025,0.010751360234025025,0.010751360234025025,0.010751360234025025,0.010751360234025025,0.014412045246570731,0.02488103451509619,0.029324967395337645,0.03637988423837455,0.04057092656126754
356,easy/0357.png,0.0,0.02208516482039104,0.037008960985172444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022796902331997087,0.04103746954239567,0.051932757149953844,0.06851714984765328,0.07681032048439786,0.02208516482039104,0.02208516482039104,0.02208516482039104,0.02208516482039104,0.02208516482039104,0.022441033576194064,0.03156131718139336,0.037008960985172444,0.04530115733402216,0.04944774265239445
357,easy/0358.png,0.0,0.004050405040504051,0.010815465609045977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072660155055518216,0.013454449555919004,0.017580526177587902,0.02118316290243533,0.023206730371340994,0.004050405040504051,0.004050405040504051,0.004050405040504051,0.004050405040504051,0.004050405040504051,0.005658210273027936,0.008752427298211527,0.010815465609045977,0.01261678397146969,0.013628567705922523
358,easy/0359.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,easy/0360.png,0.0,0.0010295177991362457,0.00822621063537006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007853282261043778,0.012275803427622212,0.015422903471603872,0.02019649407555266,0.025375949406312687,0.0010295177991362457,0.0010295177991362457,0.0010295177991362457,0.0010295177991362457,0.0010295177991362457,0.004441400030090012,0.006652660613379229,0.00822621063537006,0.010613005937344454,0.013202733602724465
360,easy/0361.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,easy/0362.png,0.0,0.00035724077197238444,0.11436212168547265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17279651590104683,0.21867890794635073,0.2283670025989729,0.23612842199277947,0.24228641029545417,0.00035724077197238444,0.00035724077197238444,0.00035724077197238444,0.00035724077197238444,0.00035724077197238444,0.08657687833650961,0.10951807435916155,0.11436212168547265,0.11824283138237593,0.12132182553371328
362,easy/0363.png,0.0,0.020993627225583497,0.07377227387608334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08442462216193497,0.11441682666617996,0.12655092052658318,0.13961849229347384,0.1463633852686034,0.020993627225583497,0.020993627225583497,0.020993627225583497,0.020993627225583497,0.020993627225583497,0.052709124693759234,0.06770522694588173,0.07377227387608334,0.08030605975952868,0.08367850624709344
363,easy/0364.png,0.24999999968749997,0.8008567197856438,0.8834067927158904,0.02799714401133884,0.034142843562400924,0.036838324119403534,0.04827086804818123,0.08234422155309437,0.1333185188313743,0.2399712010561133,0.0,0.0,0.0,0.0,0.0,0.9481632525642131,0.9646873176737234,0.9659568656461371,0.9677244417256111,0.9688350063198325,0.8008567197856438,0.8008567197856438,0.8008567197856438,0.8008567197856438,0.8008567197856438,0.8745099861749284,0.8827720187296836,0.8834067927158904,0.8842905807556274,0.8848458630527382
364,easy/0365.png,0.19999999976,0.871673787572146,0.935654144748244,0.06665972227899594,0.10665528903594283,0.15998240033612304,0.2666355565186728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9760715770435527,0.9987195892701664,0.999634501924342,0.9999999989999999,0.9999999989999999,0.871673787572146,0.871673787572146,0.871673787572146,0.871673787572146,0.871673787572146,0.9238726823078494,0.9351966884211562,0.935654144748244,0.935836893286073,0.935836893286073
365,easy/0366.png,0.0,6.140866498963936e-05,0.01581882955920605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023314465741146786,0.029146824500254964,0.03157625045342246,0.03487211169816198,0.03697220029748917,6.140866498963936e-05,6.140866498963936e-05,6.140866498963936e-05,6.140866498963936e-05,6.140866498963936e-05,0.011687937203068212,0.014604116582622301,0.01581882955920605,0.017466760181575808,0.018516804481239404
366,easy/0367.png,0.0,0.049433629739301765,0.041638640017210224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013626140669588505,0.024685759800025745,0.033843650295118675,0.04617792888246401,0.057872135678371135,0.049433629739301765,0.049433629739301765,0.049433629739301765,0.049433629739301765,0.049433629739301765,0.031529885204445135,0.037059694769663754,0.041638640017210224,0.04780577931088289,0.05365288270883645
367,easy/0368.png,0.04705882351723184,0.020965234347060983,0.04755918832453343,0.04543822917134553,0.08179285919679322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05727130569182506,0.06773073493305515,0.07415314230200588,0.08241165101163461,0.08720434779201937,0.020965234347060983,0.020965234347060983,0.020965234347060983,0.020965234347060983,0.020965234347060983,0.03911827001944302,0.04434798464005807,0.04755918832453343,0.0516884426793478,0.05408479106954017
368,easy/0369.png,0.0,-0.25,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.25,-0.25,-0.25,-0.25,-0.125,-0.125,-0.125,-0.125,-0.125
369,easy/0370.png,0.1666666664722222,0.9508918635337509,0.974188818657308,0.032254786691062035,0.06059981638261512,0.10525207767613938,0.2571134701750942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921843942919591,0.9966891792443384,0.9974857737808652,0.998016134433805,0.9985459342294778,0.9508918635337509,0.9508918635337509,0.9508918635337509,0.9508918635337509,0.9508918635337509,0.9715381289128551,0.9737905213890446,0.974188818657308,0.9744539989837779,0.9747188988816143
370,easy/0371.png,0.0,0.01856484131210943,0.029985029700271892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016398344352390477,0.03161691230987041,0.04140521808843436,0.05617730114060747,0.06332338302581643,0.01856484131210943,0.01856484131210943,0.01856484131210943,0.01856484131210943,0.01856484131210943,0.017481592832249954,0.02509087681098992,0.029985029700271892,0.03737107122635845,0.04094411216896293
371,easy/0372.png,0.0,0.022892163301064233,0.02382063966968972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009959723875173413,0.018622496814978025,0.02474911603831521,0.03352456497939098,0.03900941236583295,0.022892163301064233,0.022892163301064233,0.022892163301064233,0.022892163301064233,0.022892163301064233,0.016425943588118823,0.020757330058021127,0.02382063966968972,0.028208364140227607,0.03095078783344859
372,easy/0373.png,0.0,0.006906314048918499,0.006920498446739512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003015751545071646,0.005259577423774509,0.006934682844560527,0.011201300674180313,0.013277454536413885,0.006906314048918499,0.006906314048918499,0.006906314048918499,0.006906314048918499,0.006906314048918499,0.004961032796995072,0.006082945736346504,0.006920498446739512,0.009053807361549406,0.010091884292666192
373,easy/0374.png,0.0,0.056293903563141665,0.060588927502921185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02654057350716901,0.049194941137493904,0.0648839514427007,0.08218712328739007,0.09105915710319389,0.056293903563141665,0.056293903563141665,0.056293903563141665,0.056293903563141665,0.056293903563141665,0.04141723853515534,0.05274442235031779,0.060588927502921185,0.06924051342526587,0.07367653033316778
374,easy/0375.png,0.0,0.006854852201980013,0.01626310634022301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009922318557449569,0.019498471254464505,0.025671360478466007,0.03309928849228943,0.03760030960513538,0.006854852201980013,0.006854852201980013,0.006854852201980013,0.006854852201980013,0.006854852201980013,0.008388585379714791,0.01317666172822226,0.01626310634022301,0.01997707034713472,0.022227580903557694
375,easy/0376.png,0.0,0.0108281343651597,0.01236376732689614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005831086257044603,0.011068507602804844,0.013899400288632579,0.01836490538236367,0.020802760373178332,0.0108281343651597,0.0108281343651597,0.0108281343651597,0.0108281343651597,0.0108281343651597,0.008329610311102152,0.010948320983982272,0.01236376732689614,0.014596519873761685,0.015815447369169018
376,easy/0377.png,0.0,0.03188822038389524,0.043091422068457404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018743577042159672,0.03352449323010195,0.05429462375301957,0.08349963216736933,0.09728072545039576,0.03188822038389524,0.03188822038389524,0.03188822038389524,0.03188822038389524,0.03188822038389524,0.025315898713027453,0.03270635680699859,0.043091422068457404,0.05769392627563229,0.0645844729171455
377,easy/0378.png,0.0,0.0063710571000489625,0.01089515669091795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006037486971224612,0.011599392478921272,0.015419256281786935,0.02006057442145229,0.022475391166238787,0.0063710571000489625,0.0063710571000489625,0.0063710571000489625,0.0063710571000489625,0.0063710571000489625,0.006204272035636787,0.008985224789485118,0.01089515669091795,0.013215815760750626,0.014423224133143875
378,easy/0379.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,easy/0380.png,0.0,0.030544961746235597,0.03420938938258503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015247108487541617,0.028747120254270987,0.03787381701893447,0.0503148964874151,0.05889038507917545,0.030544961746235597,0.030544961746235597,0.030544961746235597,0.030544961746235597,0.030544961746235597,0.022896035116888605,0.029646041000253292,0.03420938938258503,0.040429929116825344,0.04471767341270552
380,easy/0381.png,0.0,0.007738147207067021,0.02198579973403646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014887392795572276,0.0275919897932525,0.0362334522610059,0.04764617292803892,0.05189193156834069,0.007738147207067021,0.007738147207067021,0.007738147207067021,0.007738147207067021,0.007738147207067021,0.011312770001319649,0.01766506850015976,0.02198579973403646,0.02769216006755297,0.029815039387703857
381,easy/0382.png,0.0,0.04579274123624056,0.06942147165821858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07595299049791376,0.08859738352187015,0.09305020208019658,0.09741044951146309,0.09857445707144705,0.04579274123624056,0.04579274123624056,0.04579274123624056,0.04579274123624056,0.04579274123624056,0.06087286586707716,0.06719506237905536,0.06942147165821858,0.07160159537385183,0.0721835991538438
382,easy/0383.png,0.24999999968749997,0.24716540675343862,0.30530993777510484,0.011760485825716156,0.011760485825716156,0.012898648737590081,0.016660974000606028,0.02499218969079817,0.07999040035203776,0.0,0.0,0.0,0.0,0.0,0.0,0.33911121540203415,0.3594519635066618,0.363454468796771,0.3667784136432059,0.3690162390919507,0.24716540675343862,0.24716540675343862,0.24716540675343862,0.24716540675343862,0.24716540675343862,0.29313831107773636,0.3033086851300502,0.30530993777510484,0.30697191019832226,0.30809082292269463
383,easy/0384.png,0.005952380950751134,0.2116549812819256,0.26185730668968327,0.034769758654538026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26489944876957616,0.3068581311339707,0.3120596320974409,0.3139304492226782,0.3153699591800694,0.2116549812819256,0.2116549812819256,0.2116549812819256,0.2116549812819256,0.2116549812819256,0.2382772150257509,0.2592565562079482,0.26185730668968327,0.2627927152523019,0.2635124702309975
384,easy/0385.png,0.0,0.020059816341314513,0.03318174326425484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015808783908128406,0.03316778570253707,0.04630367018719517,0.06492946799332426,0.07535377776069027,0.020059816341314513,0.020059816341314513,0.020059816341314513,0.020059816341314513,0.020059816341314513,0.01793430012472146,0.02661380102192579,0.03318174326425484,0.04249464216731939,0.04770679705100239
385,easy/0386.png,0.0,0.02149923177511701,0.09167829849500847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12472286647824976,0.15261565291329274,0.16185736521489993,0.17046916673913037,0.17628233518095754,0.02149923177511701,0.02149923177511701,0.02149923177511701,0.02149923177511701,0.02149923177511701,0.07311104912668338,0.08705744234420487,0.09167829849500847,0.09598419925712369,0.09889078347803727
386,easy/0387.png,0.0,0.04539248417162678,0.10787450184625813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12361573911706378,0.15066085843100654,0.17035651952088948,0.18875080495788948,0.19716089693558736,0.04539248417162678,0.04539248417162678,0.04539248417162678,0.04539248417162678,0.04539248417162678,0.08450411164434528,0.09802667130131666,0.10787450184625813,0.11707164456475813,0.12127669055360707
387,easy/0388.png,0.0,0.005956338303228927,0.012496435600656226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006509586333303436,0.013056857355409032,0.019036532898083526,0.028786457258385648,0.034247619403735885,0.005956338303228927,0.005956338303228927,0.005956338303228927,0.005956338303228927,0.005956338303228927,0.0062329623182661815,0.00950659782931898,0.012496435600656226,0.017371397780807287,0.020101978853482406
388,easy/0389.png,0.0,0.11193015302546347,0.18242682045576547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102127185553291,0.1914467087961911,0.25292348788606744,0.30081379831147076,0.32551101543572036,0.11193015302546347,0.11193015302546347,0.11193015302546347,0.11193015302546347,0.11193015302546347,0.10702866928937724,0.1516884309108273,0.18242682045576547,0.2063719756684671,0.21872058423059193
389,easy/0390.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,easy/0391.png,0.0,0.004930474472093615,0.011216611089056496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007434354136564681,0.01341716806713534,0.017502747706019377,0.022527506591640725,0.024940573764713675,0.004930474472093615,0.004930474472093615,0.004930474472093615,0.004930474472093615,0.004930474472093615,0.006182414304329148,0.009173821269614479,0.011216611089056496,0.01372899053186717,0.014935524118403645
391,easy/0392.png,0.24999999974999998,0.2756783637110549,0.3187025496853152,0.009521935269901976,0.02352498329730459,0.09998500124993749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2552971341448679,0.33405136741822944,0.3617267356595754,0.38378740017521423,0.395989736130101,0.2756783637110549,0.2756783637110549,0.2756783637110549,0.2756783637110549,0.2756783637110549,0.2654877489279614,0.3048648655646422,0.3187025496853152,0.32973288194313455,0.33583404992057797
392,easy/0393.png,0.0,0.12506101509176223,0.18675870698921604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2309715536407646,0.24159111490650728,0.24845639888666984,0.26132247700018923,0.26969987822884056,0.12506101509176223,0.12506101509176223,0.12506101509176223,0.12506101509176223,0.12506101509176223,0.17801628436626343,0.18332606499913476,0.18675870698921604,0.19319174604597572,0.1973804466603014
